model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 GLC Class,2016,25498,Semi-Auto,14301,Diesel,125,56.5,2.1,Mercedes,0.0,3
 Q2,2019,19991,Manual,4538,Petrol,145,47.1,1.0,Audi,0.0,3
 E Class,2019,34526,Automatic,2320,Diesel,145,57.7,2.0,Mercedes,0.0,4
 Polo,2017,12999,Automatic,1536,Petrol,145,60.1,1.2,VW,0.0,3
 E Class,2016,14999,Automatic,67162,Diesel,125,61.4,2.1,Mercedes,0.0,1
 C Class,2015,15000,Automatic,53400,Other,0,134.5,2.0,Mercedes,0.0,1
 A6,2019,30470,Automatic,11922,Diesel,145,47.9,2.0,Audi,0.0,1
 Q3,2020,33444,Semi-Auto,4846,Petrol,145,31.4,2.0,Audi,0.0,2
 B Class,2016,11499,Manual,40579,Diesel,20,68.9,1.5,Mercedes,0.0,2
 A1,2017,12998,Manual,8597,Petrol,150,67.3,1.0,Audi,0.0,2
 A5,2019,30709,Semi-Auto,4327,Petrol,145,39.8,2.0,Audi,0.0,2
 Q2,2018,18491,Manual,16800,Petrol,150,52.3,1.4,Audi,0.0,4
 Golf,2014,11995,Manual,48000,Diesel,20,67.3,2.0,VW,0.0,3
 Passat,2016,8793,Manual,117000,Diesel,20,67.3,2.0,VW,0.0,1
 A3,2017,17995,Manual,42101,Diesel,145,68.9,1.6,Audi,0.0,2
 A3,2019,24995,Semi-Auto,5000,Diesel,145,50.4,2.0,Audi,0.0,3
 A Class,2016,14999,Semi-Auto,22433,Diesel,20,74.3,1.5,Mercedes,0.0,2
 A Class,2019,24000,Semi-Auto,3000,Petrol,145,53.3,1.3,Mercedes,0.0,4
 Polo,2015,10520,Manual,29681,Petrol,20,61.4,1.4,VW,0.0,2
 Golf,2017,11990,Semi-Auto,32818,Diesel,20,70.6,1.6,VW,1.0,4
 V Class,2019,39500,Automatic,1250,Diesel,145,44.8,2.2,Mercedes,0.0,4
 C Class,2020,61995,Automatic,20,Petrol,145,33.6,4.0,Mercedes,0.0,3
 Golf,2017,13731,Manual,24543,Petrol,150,54.3,1.4,VW,0.0,1
 A5,2020,26990,Semi-Auto,3000,Petrol,145,39.8,2.0,Audi,0.0,3
 Passat,2017,12998,Manual,59597,Diesel,145,68.9,2.0,VW,0.0,3
 A Class,2015,11499,Manual,48120,Diesel,20,72.4,1.5,Mercedes,0.0,3
 A3,2015,12999,Manual,32842,Diesel,30,67.3,1.6,Audi,0.0,2
 C Class,2019,19899,Semi-Auto,13359,Petrol,145,46.3,1.5,Mercedes,0.0,3
 Golf,2016,12700,Manual,8315,Diesel,0,74.3,1.6,VW,0.0,2
 C Class,2018,27244,Automatic,12054,Diesel,145,67.3,2.1,Mercedes,0.0,2
 X1,2013,8999,Automatic,60665,Diesel,160,52.3,2.0,BMW,1.0,3
 V Class,2019,41730,Automatic,2582,Diesel,145,45.6,2.2,Mercedes,0.0,3
 A1,2016,14995,Semi-Auto,28636,Diesel,20,70.6,1.6,Audi,0.0,4
 Q2,2019,23900,Manual,2728,Petrol,150,43.5,1.5,Audi,0.0,3
 Q3,2016,17584,Manual,21002,Diesel,160,49.6,2.0,Audi,0.0,3
 Golf,2016,11499,Semi-Auto,35792,Diesel,20,58.9,1.6,VW,0.0,1
 X3,2013,13991,Semi-Auto,72752,Diesel,165,50.4,2.0,BMW,0.0,2
 Q2,2018,19995,Manual,10900,Petrol,145,52.3,1.4,Audi,0.0,3
 Q3,2017,18498,Semi-Auto,17013,Petrol,145,47.9,1.4,Audi,0.0,3
 GLC Class,2019,44499,Semi-Auto,10000,Petrol,145,34.0,3.0,Mercedes,0.0,2
 Q3,2019,34026,Semi-Auto,6103,Petrol,145,37.2,1.5,Audi,0.0,1
 A4,2019,26999,Semi-Auto,6129,Diesel,145,44.8,2.0,Audi,0.0,1
 A3,2019,24000,Semi-Auto,4500,Diesel,145,50.4,2.0,Audi,0.0,3
 Up,2014,4795,Manual,48930,Petrol,20,62.8,1.0,VW,1.0,3
 Q5,2018,27005,Semi-Auto,17640,Petrol,145,40.9,2.0,Audi,0.0,1
 E Class,2019,24990,Automatic,14715,Diesel,145,72.4,2.0,Mercedes,0.0,2
 Polo,2016,8990,Manual,18000,Petrol,20,60.1,1.2,VW,1.0,5
 E Class,2017,31995,Semi-Auto,26869,Diesel,145,41.5,3.0,Mercedes,0.0,2
 E Class,2019,34220,Automatic,35,Diesel,145,45.6,2.0,Mercedes,0.0,2
 C Class,2015,11200,Automatic,34799,Diesel,145,53.3,2.1,Mercedes,0.0,1
 E Class,2019,33285,Automatic,5163,Diesel,145,42.8,2.0,Mercedes,0.0,3
 A3,2019,17996,Manual,14739,Diesel,150,51.4,1.6,Audi,0.0,2
 B Class,2019,23795,Automatic,1500,Petrol,150,44.1,1.3,Mercedes,0.0,2
 A5,2014,16000,Semi-Auto,75159,Petrol,260,34.9,3.0,Audi,0.0,4
 Polo,2016,10495,Manual,21000,Petrol,20,60.1,1.2,VW,0.0,4
 A4,2019,23490,Semi-Auto,1425,Petrol,145,38.7,2.0,Audi,0.0,3
 A5,2014,9980,Manual,76101,Diesel,30,64.2,2.0,Audi,0.0,4
 C Class,2015,14000,Automatic,70857,Diesel,30,61.4,2.1,Mercedes,0.0,2
 C Class,2019,25999,Semi-Auto,15195,Diesel,145,61.4,2.0,Mercedes,0.0,2
 Q3,2019,27190,Manual,3555,Diesel,145,42.8,2.0,Audi,0.0,4
 Touran,2017,19500,Semi-Auto,28500,Petrol,125,51.4,1.4,VW,0.0,2
 C Class,2017,23290,Automatic,23183,Diesel,145,58.9,2.1,Mercedes,0.0,4
 A4,2020,32850,Semi-Auto,3500,Petrol,145,38.2,2.0,Audi,0.0,2
 Q7,2019,43990,Semi-Auto,7500,Diesel,145,33.2,3.0,Audi,0.0,2
 A1,2015,15698,Manual,20552,Petrol,200,40.4,2.0,Audi,0.0,1
 A5,2017,20750,Semi-Auto,41748,Diesel,145,65.7,2.0,Audi,0.0,2
 CL Class,2015,16600,Manual,34336,Petrol,145,48.7,1.6,Mercedes,0.0,1
 A3,2017,19750,Semi-Auto,17771,Diesel,30,61.4,2.0,Audi,0.0,3
 C Class,2019,25999,Semi-Auto,13269,Diesel,145,61.4,2.0,Mercedes,0.0,2
 C Class,2017,16500,Automatic,75000,Diesel,30,64.2,1.6,Mercedes,0.0,4
 3 Series,2013,8399,Manual,65001,Diesel,20,68.9,2.0,BMW,0.0,3
 E Class,2017,20498,Semi-Auto,36455,Diesel,145,65.7,2.0,Mercedes,0.0,1
 E Class,2019,38998,Semi-Auto,378,Diesel,145,57.7,2.0,Mercedes,0.0,2
 Q2,2019,20999,Manual,5000,Petrol,145,47.1,1.0,Audi,0.0,2
 Golf,2013,7388,Manual,78000,Diesel,30,62.8,2.0,VW,0.0,4
 C Class,2019,28999,Semi-Auto,6700,Diesel,145,56.5,2.0,Mercedes,0.0,1
 Polo,2016,10999,Manual,21437,Petrol,20,60.1,1.0,VW,0.0,2
 CL Class,2019,29289,Semi-Auto,6000,Diesel,145,55.4,2.0,Mercedes,0.0,2
 C Class,2017,22590,Semi-Auto,41131,Diesel,30,65.7,2.1,Mercedes,0.0,1
 A3,2019,20400,Manual,4628,Diesel,145,51.4,1.6,Audi,0.0,2
 C Class,2019,25699,Automatic,3350,Diesel,145,58.9,1.6,Mercedes,0.0,2
 C Class,2015,12880,Semi-Auto,32786,Diesel,145,53.3,2.1,Mercedes,0.0,2
 E Class,2016,18280,Semi-Auto,40184,Diesel,30,65.7,2.0,Mercedes,0.0,2
 CL Class,2015,17707,Automatic,29980,Petrol,200,42.8,2.0,Mercedes,0.0,2
 E Class,2020,35990,Semi-Auto,4025,Diesel,145,53.3,2.0,Mercedes,0.0,2
 Golf,2016,13500,Semi-Auto,36251,Petrol,30,53.3,1.4,VW,0.0,1
 Golf,2015,11271,Manual,51108,Diesel,20,68.9,2.0,VW,0.0,3
 Golf,2017,13211,Manual,24445,Petrol,150,54.3,1.4,VW,1.0,5
 B Class,2016,12441,Automatic,67558,Diesel,20,67.3,2.1,Mercedes,0.0,1
 Golf,2016,10995,Manual,57261,Diesel,0,74.3,1.6,VW,0.0,2
 Polo,2017,9300,Manual,31603,Petrol,20,60.1,1.2,VW,0.0,3
 Golf,2016,19695,Manual,32400,Petrol,205,39.8,2.0,VW,0.0,3
 Q2,2017,17995,Manual,16829,Petrol,145,52.3,1.4,Audi,0.0,2
 Golf,2017,23490,Semi-Auto,36930,Petrol,145,39.8,2.0,VW,0.0,2
 Q5,2019,35990,Semi-Auto,8186,Petrol,145,32.1,2.0,Audi,0.0,3
 GLC Class,2019,29299,Semi-Auto,8847,Diesel,145,56.5,2.1,Mercedes,1.0,5
 Q7,2016,44990,Semi-Auto,44071,Diesel,300,39.2,4.0,Audi,0.0,3
 Tiguan,2017,19690,Manual,8829,Petrol,145,48.7,1.4,VW,0.0,1
 C Class,2017,21980,Automatic,41539,Diesel,30,65.7,2.1,Mercedes,0.0,2
 GLC Class,2019,31399,Semi-Auto,10254,Diesel,145,41.5,2.1,Mercedes,0.0,2
 A Class,2019,22199,Semi-Auto,2889,Diesel,145,65.7,1.5,Mercedes,0.0,2
 A4,2019,19496,Manual,21275,Petrol,145,39.2,2.0,Audi,0.0,4
 Golf,2017,16300,Manual,34494,Diesel,30,60.1,2.0,VW,1.0,3
 A3,2017,16100,Manual,28955,Petrol,145,58.9,1.4,Audi,0.0,2
 E Class,2019,43799,Semi-Auto,3949,Diesel,145,45.6,3.0,Mercedes,0.0,4
 A4,2016,15498,Manual,42783,Diesel,30,64.2,2.0,Audi,1.0,3
 E Class,2019,50299,Semi-Auto,1000,Petrol,145,32.5,3.0,Mercedes,0.0,4
 Q3,2014,12792,Semi-Auto,42846,Diesel,200,47.9,2.0,Audi,0.0,2
 A3,2016,15990,Semi-Auto,17868,Petrol,30,58.9,1.4,Audi,0.0,2
 A4,2015,9399,Manual,80973,Diesel,20,68.9,2.0,Audi,0.0,2
 Q5,2019,33990,Semi-Auto,4327,Diesel,145,38.2,2.0,Audi,0.0,2
 C Class,2016,17590,Automatic,13020,Petrol,125,50.4,2.0,Mercedes,0.0,4
 X1,2012,9500,Automatic,53524,Diesel,165,52.3,2.0,BMW,0.0,3
 Golf,2016,11795,Manual,9231,Diesel,0,74.3,1.6,VW,0.0,2
 X3,2013,13000,Automatic,63023,Diesel,165,50.4,2.0,BMW,0.0,2
 Golf,2017,23495,Manual,35271,Petrol,205,40.4,2.0,VW,0.0,3
 GLE Class,2016,29579,Automatic,23606,Diesel,265,42.8,3.0,Mercedes,0.0,3
 C Class,2016,20990,Semi-Auto,36051,Diesel,30,65.7,2.1,Mercedes,0.0,3
 CL Class,2015,13991,Manual,83245,Petrol,125,50.4,1.6,Mercedes,0.0,4
 Q5,2019,32400,Semi-Auto,11612,Diesel,145,55.4,2.0,Audi,0.0,2
 A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3,Mercedes,0.0,3
 A1,2014,9390,Manual,36478,Petrol,125,52.3,1.4,Audi,0.0,2
 A6,2019,43995,Automatic,7500,Diesel,145,37.7,3.0,Audi,0.0,2
 Polo,2017,9490,Manual,12232,Petrol,145,60.1,1.0,VW,0.0,2
 A Class,2020,26990,Manual,1499,Petrol,145,47.1,1.3,Mercedes,0.0,2
 GLC Class,2015,19500,Automatic,66160,Diesel,125,56.5,2.1,Mercedes,0.0,2
 Up,2014,4695,Manual,63030,Petrol,20,62.8,1.0,VW,0.0,2
 Golf,2016,11000,Manual,19758,Diesel,0,74.3,1.6,VW,0.0,2
 Tiguan,2016,15998,Manual,27001,Petrol,125,48.7,2.0,VW,1.0,4
 A Class,2016,14500,Manual,20960,Diesel,20,72.4,1.5,Mercedes,0.0,3
 A6,2019,41995,Semi-Auto,8060,Diesel,145,37.7,3.0,Audi,0.0,3
 Q2,2017,17202,Manual,52236,Petrol,125,50.4,1.4,Audi,0.0,2
 Golf,2016,14291,Semi-Auto,57600,Diesel,30,62.8,2.0,VW,0.0,2
 Touran,2016,13995,Manual,45984,Diesel,30,64.2,1.6,VW,0.0,4
 E Class,2016,17399,Automatic,35805,Diesel,20,72.4,2.0,Mercedes,0.0,3
 Golf,2016,10670,Manual,29140,Diesel,0,74.3,1.6,VW,0.0,2
 GLA Class,2018,21999,Semi-Auto,17231,Diesel,145,67.3,2.1,Mercedes,0.0,1
 A3,2019,26900,Manual,100,Diesel,145,51.4,1.6,Audi,0.0,2
 Q7,2017,47000,Semi-Auto,45000,Diesel,145,39.2,4.0,Audi,0.0,4
 A1,2017,14995,Manual,21796,Petrol,30,56.5,1.4,Audi,0.0,1
 A4,2016,15995,Manual,19912,Petrol,145,51.4,1.4,Audi,0.0,4
 A3,2019,23900,Semi-Auto,5956,Petrol,150,41.5,1.5,Audi,0.0,4
 3 Series,2012,9975,Automatic,64191,Diesel,160,50.4,2.0,BMW,0.0,1
 Golf SV,2015,8950,Manual,45000,Diesel,0,72.4,1.6,VW,0.0,2
 Golf,2017,13498,Manual,13916,Petrol,30,53.3,1.4,VW,1.0,4
 Polo,2016,8995,Manual,30933,Petrol,20,60.1,1.2,VW,0.0,3
 C Class,2017,21950,Semi-Auto,25270,Hybrid,135,74.3,2.1,Mercedes,0.0,1
 A3,2017,13790,Manual,47041,Diesel,20,65.7,2.0,Audi,0.0,4
 A3,2017,18950,Automatic,33741,Diesel,145,61.4,2.0,Audi,0.0,3
 E Class,2016,17680,Semi-Auto,46512,Diesel,145,56.5,2.1,Mercedes,0.0,1
 A6,2016,14490,Automatic,68000,Diesel,20,64.2,2.0,Audi,0.0,3
 A1,2019,23946,Automatic,500,Petrol,145,44.1,1.0,Audi,0.0,3
 Polo,2016,10495,Manual,27932,Petrol,20,60.1,1.2,VW,0.0,4
 C Class,2016,21495,Semi-Auto,16723,Diesel,125,60.1,2.1,Mercedes,0.0,3
 A1,2016,11399,Manual,17608,Diesel,0,76.3,1.6,Audi,0.0,4
 Polo,2016,8252,Manual,46211,Petrol,20,60.1,1.2,VW,0.0,4
 Q3,2018,20844,Manual,9600,Diesel,145,56.5,2.0,Audi,0.0,2
 Golf,2016,11950,Manual,52703,Petrol,30,53.3,1.4,VW,0.0,4
 Passat,2016,11495,Semi-Auto,46644,Diesel,30,62.8,2.0,VW,0.0,4
 A Class,2014,12900,Semi-Auto,45844,Diesel,20,68.9,2.1,Mercedes,1.0,5
 A Class,2014,10000,Manual,55000,Diesel,20,72.4,1.5,Mercedes,0.0,2
 A1,2016,10600,Manual,28760,Petrol,30,55.4,1.4,Audi,0.0,1
 Tiguan,2017,24990,Automatic,29270,Diesel,145,57.6,2.0,VW,0.0,2
 A3,2019,23990,Semi-Auto,9499,Petrol,145,41.5,1.5,Audi,0.0,2
 B Class,2019,27146,Semi-Auto,9814,Diesel,145,54.3,2.0,Mercedes,0.0,2
 Golf,2013,6998,Manual,60039,Diesel,0,68.9,1.6,VW,0.0,4
 Q2,2019,28990,Automatic,4284,Petrol,150,33.2,2.0,Audi,0.0,3
 TT,2019,47000,Semi-Auto,9756,Petrol,145,30.7,2.5,Audi,0.0,4
 CLS Class,2016,21398,Semi-Auto,34056,Diesel,160,51.4,3.0,Mercedes,0.0,2
 Q5,2014,16999,Automatic,39358,Diesel,200,47.1,2.0,Audi,0.0,3
 A5,2015,15990,Manual,31000,Diesel,125,57.6,2.0,Audi,1.0,2
 Q3,2015,17990,Automatic,29957,Diesel,160,50.4,2.0,Audi,0.0,2
 Q5,2019,35900,Semi-Auto,2369,Diesel,150,38.2,2.0,Audi,0.0,4
 A Class,2016,19798,Automatic,17567,Petrol,200,42.8,2.0,Mercedes,0.0,1
 GLA Class,2020,29987,Semi-Auto,3195,Petrol,145,35.8,1.6,Mercedes,0.0,3
 C Class,2016,14770,Semi-Auto,21745,Petrol,125,53.3,2.0,Mercedes,0.0,2
 A4,2018,28995,Semi-Auto,23930,Petrol,145,38.7,3.0,Audi,0.0,2
 CL Class,2015,15990,Automatic,52000,Diesel,20,62.8,2.1,Mercedes,0.0,1
 C Class,2019,29775,Semi-Auto,5059,Diesel,145,56.5,2.0,Mercedes,0.0,2
 Polo,2016,10800,Automatic,16502,Petrol,20,60.1,1.2,VW,0.0,2
 GLC Class,2017,37998,Semi-Auto,20418,Petrol,145,34.0,3.0,Mercedes,0.0,4
 Tiguan,2017,21490,Semi-Auto,11369,Diesel,125,57.6,2.0,VW,0.0,1
 C Class,2019,59950,Automatic,152,Petrol,145,27.2,4.0,Mercedes,0.0,1
 Q7,2020,53792,Automatic,3182,Diesel,145,33.2,3.0,Audi,0.0,1
 Q3,2017,20690,Semi-Auto,17787,Diesel,150,53.3,2.0,Audi,0.0,1
 A Class,2016,18490,Semi-Auto,29474,Petrol,165,45.6,2.0,Mercedes,0.0,5
 Golf,2015,8750,Manual,49633,Diesel,0,68.9,1.6,VW,0.0,5
 Golf,2017,19799,Automatic,13510,Petrol,145,44.1,2.0,VW,0.0,5
 CL Class,2019,25991,Semi-Auto,10652,Diesel,145,51.4,2.2,Mercedes,0.0,2
 Golf,2017,13985,Manual,2029,Petrol,145,58.9,1.0,VW,0.0,3
 A1,2018,14450,Automatic,14655,Petrol,150,64.2,1.0,Audi,0.0,3
 A3,2018,18700,Automatic,1599,Petrol,145,56.5,1.5,Audi,0.0,2
 GLC Class,2018,29495,Automatic,12718,Diesel,145,56.5,2.1,Mercedes,0.0,3
 A1,2018,15990,Manual,23451,Petrol,150,55.4,1.4,Audi,0.0,3
 E Class,2018,24676,Semi-Auto,6957,Diesel,145,54.3,2.0,Mercedes,0.0,4
 GLA Class,2017,19852,Semi-Auto,34526,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Up,2015,7793,Manual,24409,Petrol,20,61.4,1.0,VW,1.0,4
 Golf,2016,14498,Manual,43905,Diesel,30,58.9,2.0,VW,1.0,4
 Golf,2015,9995,Manual,56521,Diesel,0,74.3,1.6,VW,0.0,1
 A3,2013,11990,Manual,38431,Diesel,20,68.9,2.0,Audi,0.0,3
 A3,2019,31600,Semi-Auto,7214,Petrol,150,34.5,2.0,Audi,0.0,2
 C Class,2016,17770,Semi-Auto,27306,Diesel,20,64.2,2.1,Mercedes,1.0,3
 Sharan,2017,16998,Manual,31011,Petrol,165,44.1,1.4,VW,0.0,2
 Q3,2019,32990,Semi-Auto,3300,Petrol,145,31.7,2.0,Audi,0.0,3
 C Class,2016,19599,Automatic,38154,Hybrid,0,74.3,2.1,Mercedes,0.0,5
 CL Class,2017,17200,Manual,26732,Diesel,150,65.7,2.1,Mercedes,0.0,3
 Golf,2016,13295,Manual,32700,Diesel,20,68.9,2.0,VW,0.0,2
 Tiguan,2017,19501,Semi-Auto,47046,Diesel,145,49.6,2.0,VW,0.0,2
 C Class,2018,39249,Automatic,7297,Petrol,145,29.7,3.0,Mercedes,0.0,2
 C Class,2019,62199,Semi-Auto,95,Petrol,145,28.5,4.0,Mercedes,0.0,2
 Polo,2017,9499,Manual,14679,Petrol,145,58.9,1.0,VW,1.0,2
 C Class,2017,24498,Automatic,21650,Diesel,150,54.3,2.1,Mercedes,0.0,1
 C Class,2016,16000,Manual,34903,Diesel,20,68.9,2.1,Mercedes,0.0,2
 Q5,2015,21965,Semi-Auto,62253,Diesel,260,41.5,3.0,Audi,0.0,5
 Polo,2016,9690,Manual,22218,Petrol,20,60.1,1.0,VW,0.0,1
 GLA Class,2017,20699,Semi-Auto,15169,Diesel,145,56.5,2.1,Mercedes,0.0,3
 GLE Class,2017,27498,Semi-Auto,32662,Diesel,145,42.8,3.0,Mercedes,0.0,2
 GLA Class,2014,16498,Semi-Auto,33961,Diesel,145,55.4,2.1,Mercedes,0.0,3
 C Class,2019,35891,Automatic,4721,Diesel,145,64.2,2.0,Mercedes,0.0,3
 C Class,2016,36399,Semi-Auto,27416,Petrol,300,34.5,4.0,Mercedes,0.0,1
 C Class,2017,20491,Semi-Auto,27993,Diesel,30,61.4,2.1,Mercedes,0.0,2
 A Class,2020,29490,Semi-Auto,4850,Diesel,145,67.3,1.5,Mercedes,0.0,3
 Golf,2016,17390,Semi-Auto,21023,Petrol,160,44.1,2.0,VW,0.0,1
 Q5,2019,43490,Automatic,6929,Petrol,145,34.0,3.0,Audi,0.0,3
 Golf SV,2016,10695,Manual,44556,Petrol,30,55.4,1.4,VW,0.0,2
 C Class,2019,23998,Semi-Auto,10357,Diesel,145,61.4,2.0,Mercedes,0.0,2
 E Class,2019,25499,Semi-Auto,5600,Diesel,145,67.3,2.0,Mercedes,0.0,2
 A Class,2018,20899,Semi-Auto,3166,Petrol,145,53.3,1.3,Mercedes,0.0,2
 A Class,2016,12995,Manual,28000,Diesel,20,72.4,1.5,Mercedes,0.0,3
 A6,2015,13000,Automatic,31604,Diesel,20,67.3,2.0,Audi,0.0,2
 A Class,2016,10699,Manual,57924,Diesel,0,80.7,1.5,Mercedes,0.0,4
 A6,2015,10500,Automatic,118330,Diesel,30,64.2,2.0,Audi,0.0,2
 C Class,2018,19995,Semi-Auto,43288,Diesel,150,60.1,2.1,Mercedes,0.0,3
 A Class,2018,20991,Semi-Auto,5322,Petrol,145,53.3,1.3,Mercedes,0.0,3
 GLC Class,2017,27998,Semi-Auto,27343,Diesel,145,56.5,2.1,Mercedes,0.0,4
 Scirocco,2017,15290,Semi-Auto,13382,Diesel,145,57.6,2.0,VW,0.0,2
 C Class,2019,25349,Semi-Auto,10544,Petrol,145,44.1,1.5,Mercedes,0.0,3
 Polo,2017,10190,Manual,35738,Petrol,20,60.1,1.2,VW,1.0,5
 GLA Class,2018,25699,Semi-Auto,5278,Diesel,145,56.5,2.1,Mercedes,0.0,2
 A1,2018,14998,Manual,14439,Petrol,150,55.4,1.4,Audi,0.0,5
 Q3,2017,19242,Semi-Auto,19416,Petrol,145,47.9,1.4,Audi,0.0,3
 Q2,2017,27999,Semi-Auto,24450,Petrol,145,51.4,1.4,Audi,0.0,2
 A Class,2019,23969,Automatic,1000,Diesel,145,62.8,1.5,Mercedes,0.0,1
 A1,2014,10991,Semi-Auto,32709,Petrol,145,47.9,1.4,Audi,0.0,2
 CL Class,2019,26176,Semi-Auto,14204,Diesel,145,51.4,2.2,Mercedes,0.0,4
 A4,2019,29990,Automatic,6000,Diesel,145,49.6,2.0,Audi,0.0,3
 E Class,2015,15700,Automatic,34075,Diesel,125,58.9,2.1,Mercedes,0.0,2
 GLC Class,2019,39995,Semi-Auto,4750,Diesel,145,40.9,2.0,Mercedes,0.0,2
 A1,2016,12599,Manual,26586,Petrol,30,56.5,1.4,Audi,0.0,2
 C Class,2017,18999,Automatic,35649,Diesel,30,61.4,2.1,Mercedes,0.0,3
 Q5,2019,35490,Automatic,6000,Petrol,145,32.1,2.0,Audi,0.0,1
 A6,2018,22875,Semi-Auto,25126,Diesel,145,61.4,2.0,Audi,0.0,2
 CL Class,2014,24490,Semi-Auto,26886,Petrol,200,39.8,2.0,Mercedes,0.0,2
 C Class,2019,34799,Semi-Auto,3435,Petrol,145,44.1,1.5,Mercedes,0.0,1
 A4,2019,26980,Automatic,7396,Diesel,145,47.1,2.0,Audi,0.0,2
 Q7,2017,33075,Semi-Auto,47380,Diesel,200,47.9,3.0,Audi,0.0,1
 Golf,2017,13800,Semi-Auto,20000,Diesel,150,68.9,1.6,VW,0.0,2
 C Class,2017,17850,Semi-Auto,40202,Diesel,145,60.1,2.1,Mercedes,0.0,3
 C Class,2016,15698,Automatic,42062,Petrol,125,50.4,2.0,Mercedes,0.0,3
 Touran,2017,17498,Manual,18061,Petrol,125,52.3,1.2,VW,0.0,3
 A Class,2019,21099,Automatic,2477,Diesel,145,65.7,1.5,Mercedes,0.0,2
 Q2,2017,16300,Manual,27661,Diesel,145,64.2,1.6,Audi,0.0,3
 C Class,2019,23799,Semi-Auto,14507,Petrol,145,46.3,1.5,Mercedes,0.0,2
 A6,2017,19990,Automatic,32276,Diesel,145,61.4,2.0,Audi,0.0,1
 A4,2017,18298,Manual,18737,Petrol,145,51.4,1.4,Audi,0.0,3
 Polo,2016,10495,Manual,34413,Petrol,20,60.1,1.2,VW,0.0,3
 A5,2015,18995,Manual,37056,Diesel,160,53.3,2.0,Audi,1.0,3
 A5,2013,10500,Automatic,69670,Diesel,145,53.3,2.0,Audi,0.0,3
 A Class,2016,15572,Semi-Auto,45902,Petrol,125,52.3,1.6,Mercedes,0.0,2
 GLE Class,2020,53995,Semi-Auto,9,Diesel,145,32.8,3.0,Mercedes,0.0,3
 A6,2019,35399,Automatic,9600,Diesel,145,39.8,3.0,Audi,0.0,2
 B Class,2020,24699,Automatic,2500,Diesel,145,55.4,2.0,Mercedes,0.0,3
 C Class,2016,22549,Automatic,30385,Diesel,30,65.7,2.1,Mercedes,0.0,1
 Up,2017,8000,Manual,26731,Petrol,145,64.2,1.0,VW,0.0,3
 Polo,2016,10221,Semi-Auto,32127,Petrol,20,60.1,1.2,VW,1.0,3
 A1,2016,12999,Manual,18758,Diesel,20,72.4,1.6,Audi,0.0,3
 A1,2014,13750,Semi-Auto,24914,Petrol,20,60.1,1.4,Audi,0.0,1
 A1,2013,7799,Manual,35138,Petrol,125,53.3,1.4,Audi,0.0,2
 Q7,2019,42970,Automatic,100,Diesel,145,33.6,3.0,Audi,0.0,3
 C Class,2019,29980,Semi-Auto,2986,Diesel,145,53.3,2.0,Mercedes,0.0,3
 Q5,2016,22495,Semi-Auto,25721,Diesel,200,47.1,2.0,Audi,0.0,2
 Golf,2015,12495,Semi-Auto,61000,Diesel,125,56.5,2.0,VW,0.0,3
 A Class,2019,21498,Semi-Auto,5685,Diesel,145,65.7,1.5,Mercedes,1.0,3
 Q5,2016,32900,Semi-Auto,31267,Diesel,240,42.2,3.0,Audi,0.0,4
 Golf,2016,11462,Manual,28925,Diesel,0,74.3,1.6,VW,0.0,1
 Passat,2016,12202,Automatic,38930,Diesel,20,68.9,1.6,VW,0.0,3
 Passat,2016,10492,Manual,37877,Diesel,20,70.6,1.6,VW,0.0,1
 CL Class,2015,16000,Semi-Auto,57695,Diesel,20,62.8,2.1,Mercedes,0.0,2
 A Class,2018,19439,Automatic,9385,Petrol,145,28.5,1.3,Mercedes,0.0,3
 Touran,2013,9990,Manual,44800,Diesel,125,61.4,1.6,VW,1.0,3
 Golf SV,2015,11990,Automatic,9000,Petrol,115,54.3,1.4,VW,1.0,3
 GLC Class,2019,43987,Automatic,1766,Petrol,145,31.7,2.0,Mercedes,0.0,4
 Q3,2019,26990,Manual,1496,Diesel,145,42.8,2.0,Audi,0.0,3
 Q3,2018,21446,Manual,11500,Petrol,145,49.6,1.4,Audi,0.0,2
 Q5,2019,32790,Semi-Auto,1154,Diesel,145,38.2,2.0,Audi,0.0,1
 V Class,2018,35990,Automatic,26500,Diesel,145,45.6,2.1,Mercedes,0.0,1
 Golf,2015,10898,Manual,28379,Petrol,30,53.3,1.4,VW,0.0,3
 Golf,2016,14000,Manual,42000,Diesel,20,68.9,2.0,VW,0.0,3
 A Class,2018,18798,Automatic,12697,Diesel,145,68.9,1.5,Mercedes,0.0,3
 E Class,2016,18280,Semi-Auto,40184,Diesel,30,65.7,2.0,Mercedes,0.0,4
 A4,2019,18698,Manual,2124,Petrol,145,41.5,2.0,Audi,0.0,2
 Polo,2015,8998,Manual,13795,Petrol,20,60.1,1.2,VW,0.0,1
 C Class,2019,24299,Automatic,5098,Petrol,145,44.1,1.5,Mercedes,0.0,1
 C Class,2015,10610,Manual,83047,Diesel,20,70.6,1.6,Mercedes,0.0,3
 V Class,2019,48890,Semi-Auto,650,Diesel,145,36.7,2.0,Mercedes,0.0,3
 E Class,2019,25495,Semi-Auto,7499,Diesel,145,67.3,2.0,Mercedes,0.0,4
 A5,2018,26490,Semi-Auto,4600,Petrol,145,50.4,2.0,Audi,0.0,3
